model,candidate_panel,baseline_panel,metric,direction,paired_folds,mean_improvement,ci95_low,ci95_high,probability_improvement_gt_zero
elastic_net_cox,clinical_plus_pathway,clinical,harrell_c,higher_is_better,50,-0.041681242316120706,-0.05840567931196776,-0.024904344275520508,0.0
elastic_net_cox,clinical_plus_pathway,clinical,uno_c,higher_is_better,50,-0.03753794624841334,-0.0657009493965735,-0.0072229298484103675,0.0088
elastic_net_cox,clinical_plus_pathway,clinical,integrated_brier,lower_is_better,50,-0.024502781024318507,-0.03695206053350466,-0.013445271814033953,0.0
elastic_net_cox,clinical_plus_pathway,clinical,auc_t365,higher_is_better,50,-0.05011747098723191,-0.07811617142510881,-0.023944055025451803,0.0002
elastic_net_cox,clinical_plus_pathway,clinical,auc_t1095,higher_is_better,50,-0.044959477100846745,-0.0891749988539375,-0.00208286835140891,0.0194
elastic_net_cox,clinical_plus_pathway,clinical,auc_t1825,higher_is_better,31,-0.06866187155081037,-0.18691963513759682,0.050271842071139716,0.1332
elastic_net_cox,clinical_plus_recast,clinical,harrell_c,higher_is_better,50,-0.0418688898506421,-0.054297932534751944,-0.02962416719239991,0.0
elastic_net_cox,clinical_plus_recast,clinical,uno_c,higher_is_better,50,-0.045353391077713585,-0.0716445271431221,-0.02479579327618403,0.0
elastic_net_cox,clinical_plus_recast,clinical,integrated_brier,lower_is_better,50,-0.010888223370270653,-0.015543058070236577,-0.006320072337600533,0.0
elastic_net_cox,clinical_plus_recast,clinical,auc_t365,higher_is_better,50,-0.0523657040492324,-0.06998552353523618,-0.035002195273788415,0.0
elastic_net_cox,clinical_plus_recast,clinical,auc_t1095,higher_is_better,50,-0.039773001617408266,-0.06922504981765408,-0.012232447958486535,0.0026
elastic_net_cox,clinical_plus_recast,clinical,auc_t1825,higher_is_better,31,-0.08790297831249641,-0.14105349192257044,-0.03530140246813369,0.001
elastic_net_cox,full,clinical,harrell_c,higher_is_better,50,-0.04230015280256607,-0.06015511730304206,-0.024190991076214592,0.0
elastic_net_cox,full,clinical,uno_c,higher_is_better,50,-0.034298832799383644,-0.06274491413325439,-0.0033390096844469123,0.0164
elastic_net_cox,full,clinical,integrated_brier,lower_is_better,50,-0.019434380544548234,-0.03181853427415472,-0.008292784603342075,0.0002
elastic_net_cox,full,clinical,auc_t365,higher_is_better,50,-0.05648490974866149,-0.08575833967926431,-0.0274471167110562,0.0
elastic_net_cox,full,clinical,auc_t1095,higher_is_better,50,-0.014233443422418245,-0.05782608951603438,0.028442488570607483,0.26
elastic_net_cox,full,clinical,auc_t1825,higher_is_better,31,-0.044670367376122254,-0.15064364177800907,0.05679196276663421,0.1968
random_survival_forest,clinical_plus_pathway,clinical,harrell_c,higher_is_better,50,-0.010165583857719653,-0.03995836836849816,0.01976608901828089,0.246
random_survival_forest,clinical_plus_pathway,clinical,uno_c,higher_is_better,50,-0.041442348238623125,-0.06921837309127925,-0.014208336762514642,0.0012
random_survival_forest,clinical_plus_pathway,clinical,integrated_brier,lower_is_better,50,-0.00799777628250785,-0.015984573202187366,-0.0003011792766406362,0.0218
random_survival_forest,clinical_plus_pathway,clinical,auc_t365,higher_is_better,50,0.013372009626718735,-0.03313177426982201,0.0606668032151565,0.7088
random_survival_forest,clinical_plus_pathway,clinical,auc_t1095,higher_is_better,50,-0.04951610247824541,-0.10502650909000363,0.0065996253633117995,0.0418
random_survival_forest,clinical_plus_pathway,clinical,auc_t1825,higher_is_better,31,-0.11196908440707032,-0.21274493261548705,-0.011007835670086353,0.0116
random_survival_forest,clinical_plus_recast,clinical,harrell_c,higher_is_better,50,-0.08689298841473857,-0.10837330556570728,-0.06429203447990041,0.0
random_survival_forest,clinical_plus_recast,clinical,uno_c,higher_is_better,50,-0.10573637196091848,-0.14858900298951563,-0.07049981244553204,0.0
random_survival_forest,clinical_plus_recast,clinical,integrated_brier,lower_is_better,50,-0.01103600287993256,-0.018121162603013465,-0.004109428248129962,0.0008
random_survival_forest,clinical_plus_recast,clinical,auc_t365,higher_is_better,50,-0.09610694305372684,-0.1283302963922575,-0.06415519801853409,0.0
random_survival_forest,clinical_plus_recast,clinical,auc_t1095,higher_is_better,50,-0.06776369475047615,-0.11906262287274784,-0.014919710589344723,0.0068
random_survival_forest,clinical_plus_recast,clinical,auc_t1825,higher_is_better,31,-0.17802076105589182,-0.30141496192500533,-0.04720695448714157,0.0034
random_survival_forest,full,clinical,harrell_c,higher_is_better,50,-0.03287117527133779,-0.06111145190868014,-0.004114622877544914,0.0122
random_survival_forest,full,clinical,uno_c,higher_is_better,50,-0.060837659066608464,-0.09482935358003315,-0.031010700851138523,0.0
random_survival_forest,full,clinical,integrated_brier,lower_is_better,50,-0.013556101956662618,-0.021709838690134094,-0.0060294818712378975,0.0
random_survival_forest,full,clinical,auc_t365,higher_is_better,50,-0.022697639468406895,-0.0666399095143654,0.023055798198113424,0.1514
random_survival_forest,full,clinical,auc_t1095,higher_is_better,50,-0.07136049646923752,-0.1274714529488685,-0.014893833163639061,0.006
