heldout_donor,source,donor_index,mixture,scenario,method,method_label,component_count,state_mae,jensen_shannon,state_spearman
P1,GSE160269,0,0,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.033091460016240075,0.08566817023527656,0.623671427422097
P1,GSE160269,0,0,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,2,0.036722126192844456,0.0950405807189894,0.623671427422097
P1,GSE160269,0,0,heldout_donor_clean,ridge_nnls,Ridge NNLS,2,0.060839494362902785,0.16456214431519603,0.6202351950604683
P1,GSE160269,0,0,heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,2,0.027039366271188782,0.0658929433934963,0.6202351950604683
P1,GSE160269,0,0,heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,2,0.028310538690317685,0.06226779701922226,0.6523927849302993
P1,GSE160269,0,0,heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10308032781068287,0.32059160242678675,0.6289709020331511
P1,GSE160269,0,0,heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),2,0.03576720405565741,0.0932758707223532,0.6380105747870106
P1,GSE160269,0,0,heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,2,0.03938669707550258,0.10273275385415741,0.6380105747870106
P1,GSE160269,0,0,heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,2,0.06248804697492768,0.1695954685545085,0.6210889259464156
P1,GSE160269,0,0,heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,2,0.027771728966349093,0.06979485712693542,0.6210889259464156
P1,GSE160269,0,0,heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,2,0.030965329586220225,0.07279645536737847,0.6742667440528578
P1,GSE160269,0,0,heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,2,0.10377638740021355,0.32375712620882763,0.6289709020331511
P1,GSE160269,0,1,heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),5,0.023697178753999678,0.024013101069736066,0.7866066361276137
P1,GSE160269,0,1,heldout_donor_clean,ordinary_nnls,Ordinary NNLS,5,0.024792928556875267,0.028946127635894058,0.7462618522090804
P1,GSE160269,0,1,heldout_donor_clean,ridge_nnls,Ridge NNLS,5,0.038157772623177925,0.09105661437648754,0.7590721152765896
