scenario,method,method_label,donors,mixtures,state_mae_mean,state_mae_ci95_low,state_mae_ci95_high,jensen_shannon_mean,jensen_shannon_ci95_low,jensen_shannon_ci95_high,state_spearman_mean,state_spearman_ci95_low,state_spearman_ci95_high
heldout_donor_clean,nu_svr,CIBERSORT-style nu-SVR,67,335,0.050442152306428054,0.04838166922189523,0.052738995690229426,0.11382548517107574,0.1070982202804842,0.12058614201341043,0.7310498858422223,0.7180631091945158,0.7441534645750216
heldout_donor_clean,ordinary_nnls,Ordinary NNLS,67,335,0.05190271055058754,0.0494094025468225,0.05428067741847642,0.11947998313069066,0.11113795201113329,0.12715023203873635,0.724882822013528,0.7112970943766072,0.7398558051580566
heldout_donor_clean,ridge_nnls,Ridge NNLS,67,335,0.066209915327434,0.06405125256530525,0.0684660786553941,0.17385495701973294,0.16615203634338943,0.18103688967262616,0.7010304670098707,0.6899218232949462,0.7117748717979749
heldout_donor_clean,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),67,335,0.05057952224236083,0.048118642887013174,0.053064479843848746,0.11494753108632283,0.10689048507852662,0.12277286527424904,0.7248591260826923,0.7093898974901836,0.7396223039982107
heldout_donor_clean,simplex_nnls,Simplex-constrained NNLS,67,335,0.04431722301560392,0.04199256233779746,0.046585538203045056,0.09417645701178634,0.08709650047563477,0.10098599704161303,0.6997900783620561,0.6865722241325549,0.7125394423583961
heldout_donor_clean,unbalanced_ot_hpa,HPA-weighted unbalanced OT,67,335,0.10082361467918953,0.09916396851689163,0.10244894302957791,0.32534778271410364,0.318006249063447,0.33331256149071226,0.4703621666189664,0.44421751081670097,0.49435560508552273
heldout_donor_platform_shift,nu_svr,CIBERSORT-style nu-SVR,67,335,0.048851923650693935,0.04697967772256261,0.05076898490101852,0.10932010632925283,0.10342153937118737,0.11500294224151321,0.7244388953771933,0.7119029439869561,0.736437010097423
heldout_donor_platform_shift,ordinary_nnls,Ordinary NNLS,67,335,0.05162000356780846,0.04933427302340894,0.054000161218606846,0.11948330920468707,0.11157202522980768,0.12714427994873628,0.7142493137220954,0.6976769012959312,0.730970493142389
heldout_donor_platform_shift,ridge_nnls,Ridge NNLS,67,335,0.06591938777358186,0.06378641180956816,0.06792231817526408,0.1735029659169191,0.1659055344132014,0.18110133097581538,0.6958487112401978,0.6853460229069737,0.7066194636183156
heldout_donor_platform_shift,robust_nnls_hpa,HPA-weighted robust NNLS (ReCAST),67,335,0.050809484768978265,0.048552146985000814,0.0532236565599918,0.11693623660716479,0.10911143664411985,0.12472994449432305,0.7149079926591492,0.6986292248805127,0.7315335040665207
heldout_donor_platform_shift,simplex_nnls,Simplex-constrained NNLS,67,335,0.04425637497513634,0.04194921781472782,0.046659461567832745,0.0951597109702881,0.08835264543064361,0.10218121984872632,0.6816162473293725,0.6672256357343975,0.6960291320257467
heldout_donor_platform_shift,unbalanced_ot_hpa,HPA-weighted unbalanced OT,67,335,0.10101372704845214,0.09939453442263475,0.10269669508368262,0.3264867583891011,0.3191094449660309,0.3339016723178167,0.4537985690666297,0.4279545652125922,0.4784644536789378
